Week,Year,Month,Day,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,IntLoc,code_dz,code_vcts,code_fg,code_tsra,code_bcfg,code_ts,code_ra,code_br,code_hz,code_fg+,species_CULEX ERRATICUS,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS,species_UNSPECIFIED CULEX
40,2007,10,4,83,56,70,56,62.0,0.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,2007,8,21,85,69,77,70,72.0,0.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,3665.104258668013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
34,2011,8,26,83,61,72,58,64.0,0.0,7.0,511,1837,0.0,29.32,29.97,1.2,20,3.4,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,2009,6,5,80,47,64,43,54.0,1.0,0.0,417,1923,0.0,29.23,29.91,6.3,25,7.2,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40,2007,10,4,83,56,70,56,62.0,0.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,3666.1462892240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28,2009,7,6,86,60,73,54,62.0,0.0,8.0,423,1930,0.0,29.14,29.86,7.5,31,7.8,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26,2009,6,26,86,72,79,61,67.0,0.0,14.0,418,1931,0.0,29.2,29.83,6.4,4,8.0,3675.272120998978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,2007,9,12,67,46,57,42,49.0,8.0,0.0,528,1809,0.0,29.4,30.12,1.8,3,5.6,3684.133737943047,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39,2013,9,26,75,55,65,52,58.0,0.0,0.0,543,1742,0.0,29.4,30.04,4.1,9,4.6,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,2011,8,26,83,59,71,58,63.0,0.0,6.0,511,1837,0.0,29.26,29.98,1.9,26,3.3,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,2007,8,24,81,69,75,67,69.0,0.0,10.0,509,1840,0.2,29.16,29.81,5.5,25,7.3,3657.500444859872,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
28,2009,7,10,84,67,76,65,68.0,0.0,11.0,425,1929,0.12,29.41,30.04,3.6,21,4.6,3667.2844205339643,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
24,2009,6,12,72,50,61,49,55.0,4.0,0.0,416,1927,0.05,29.3,29.95,5.0,6,6.7,3662.1958307478117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31,2007,8,2,91,73,82,66,72.0,0.0,17.0,446,1910,0.0,29.31,29.95,6.5,23,7.2,3651.6240464067214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,2009,8,7,74,67,71,59,63.0,0.0,6.0,451,1904,0.23,29.41,30.08,6.4,15,7.2,3662.2085592418707,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
31,2013,8,1,82,61,72,54,62.0,0.0,7.0,445,1911,0.0,29.29,29.95,6.2,29,7.1,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,2013,7,19,96,71,84,70,75.0,0.0,19.0,433,1923,0.58,29.1,29.83,13.3,25,14.0,3682.7226182016807,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
33,2007,8,15,81,72,77,69,71.0,0.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,3666.4287861058497,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
