Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
83,56,62.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,0.14300000000000002,1191427200.0,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,61,64.0,7.0,511,1837,0.0,29.32,29.97,1.2,20,3.4,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,0.13477777777777775,1314288000.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,47,54.0,0.0,417,1923,0.0,29.23,29.91,6.3,25,7.2,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,0.1642222222222221,1244131200.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,56,62.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,0.14300000000000002,1191427200.0,3666.1462892240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
86,60,62.0,8.0,423,1930,0.0,29.14,29.86,7.5,31,7.8,81.14285714285714,63.92857142857143,72.78571428571429,58.5,64.07142857142857,0.049285714285714384,60.66666666666666,69.83333333333333,57.36666666666667,62.4,0.2350000000000001,51.16666666666666,61.13333333333333,47.16666666666666,53.78888888888889,0.14077777777777792,1246809600.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,72,67.0,14.0,418,1931,0.0,29.2,29.83,6.4,4,8.0,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,0.14711111111111105,1245945600.0,3675.272120998978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,46,49.0,0.0,528,1809,0.0,29.4,30.12,1.8,3,5.6,80.07142857142857,60.5,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,63.06666666666667,71.96666666666667,60.63333333333333,64.86666666666666,0.24000000000000016,64.3,73.83333333333333,60.422222222222224,65.48888888888891,0.1763333333333333,1189526400.0,3684.133737943047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,55,58.0,0.0,543,1742,0.0,29.4,30.04,4.1,9,4.6,72.57142857142857,55.35714285714285,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,61.73333333333333,70.63333333333334,56.4,61.9,0.08433333333333334,64.45555555555555,73.1111111111111,58.25555555555553,64.01111111111109,0.062111111111111075,1380124800.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,59,63.0,6.0,511,1837,0.0,29.26,29.98,1.9,26,3.3,82.28571428571429,62.714285714285715,72.85714285714286,60.85714285714285,65.28571428571429,0.18642857142857114,65.5,74.9,63.43333333333333,67.6,0.20166666666666666,64.5,74.31111111111113,61.611111111111114,66.42222222222222,0.2388888888888891,1314288000.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,69,69.0,10.0,509,1840,0.2,29.16,29.81,5.5,25,7.3,81.14285714285714,67.28571428571429,74.5,64.42857142857143,67.85714285714286,0.485,68.86666666666666,76.63333333333334,64.83333333333333,68.93333333333334,0.31233333333333324,65.85555555555554,74.4,59.65555555555557,65.37777777777778,0.17133333333333334,1187884800.0,3657.500444859872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,67,68.0,11.0,425,1929,0.12,29.41,30.04,3.6,21,4.6,77.14285714285714,63.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,63.86666666666667,71.8,58.4,63.46666666666667,0.16499999999999992,53.944444444444436,62.72222222222222,48.23333333333333,54.86666666666667,0.1382222222222222,1247155200.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,50,55.0,0.0,416,1927,0.05,29.3,29.95,5.0,6,6.7,70.64285714285714,51.78571428571429,61.5,48.5,54.57142857142857,0.1871428571428572,53.0,62.26666666666666,47.1,54.26666666666666,0.16899999999999987,50.86666666666667,59.95555555555556,45.71111111111111,52.544444444444466,0.11111111111111104,1244736000.0,3662.1958307478117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
