Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
40,2007,83,56,70,56,62.0,0.0,5.0,1729,29.39,4.6,5.9,78.92857142857143,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,52.63333333333333,59.63333333333333,81.4,64.07777777777778,72.97777777777776,58.67777777777778,0.14300000000000002,1191427200.0,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2007,85,69,77,70,72.0,0.0,12.0,1845,29.26,3.5,6.0,81.0,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,63.7,68.26666666666667,82.08888888888889,65.45555555555555,74.0,59.077777777777776,0.14222222222222222,1187625600.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2011,83,61,72,58,64.0,0.0,7.0,1837,29.32,1.2,3.4,81.85714285714286,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,83.8,67.53333333333333,63.26666666666666,67.86666666666666,84.1,66.74444444444444,75.72222222222223,61.55555555555557,0.13477777777777775,1314288000.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,2009,80,47,64,43,54.0,1.0,0.0,1923,29.23,6.3,7.2,71.85714285714286,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,45.36666666666667,53.16666666666666,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,0.1642222222222221,1244131200.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,2007,83,56,70,56,62.0,0.0,5.0,1729,29.39,4.6,5.9,78.92857142857143,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,52.63333333333333,59.63333333333333,81.4,64.07777777777778,72.97777777777776,58.67777777777778,0.14300000000000002,1191427200.0,3666.1462892240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,2009,86,60,73,54,62.0,0.0,8.0,1930,29.14,7.5,7.8,81.14285714285714,72.78571428571429,58.5,64.07142857142857,0.049285714285714384,78.5,60.66666666666666,57.36666666666667,62.4,70.67777777777778,51.16666666666666,61.13333333333333,47.16666666666666,0.14077777777777792,1246809600.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2009,86,72,79,61,67.0,0.0,14.0,1931,29.2,6.4,8.0,83.07142857142857,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,76.43333333333334,58.8,54.66666666666666,60.0,69.42222222222222,51.95555555555556,60.922222222222224,46.577777777777776,0.14711111111111105,1245945600.0,3675.272120998978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2007,67,46,57,42,49.0,8.0,0.0,1809,29.4,1.8,5.6,80.07142857142857,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,80.4,63.06666666666667,60.63333333333333,64.86666666666666,82.86666666666666,64.3,73.83333333333333,60.422222222222224,0.1763333333333333,1189526400.0,3684.133737943047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,2013,75,55,65,52,58.0,0.0,0.0,1742,29.4,4.1,4.6,72.57142857142857,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,78.96666666666667,61.73333333333333,56.4,61.9,81.21111111111111,64.45555555555555,73.1111111111111,58.25555555555553,0.062111111111111075,1380124800.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2011,83,59,71,58,63.0,0.0,6.0,1837,29.26,1.9,3.3,82.28571428571429,72.85714285714286,60.85714285714285,65.28571428571429,0.18642857142857114,83.76666666666667,65.5,63.43333333333333,67.6,83.64444444444446,64.5,74.31111111111113,61.611111111111114,0.2388888888888891,1314288000.0,3689.1812306437346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2007,81,69,75,67,69.0,0.0,10.0,1840,29.16,5.5,7.3,81.14285714285714,74.5,64.42857142857143,67.85714285714286,0.485,83.9,68.86666666666666,64.83333333333333,68.93333333333334,82.48888888888891,65.85555555555554,74.4,59.65555555555557,0.17133333333333334,1187884800.0,3657.500444859872,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2009,84,67,76,65,68.0,0.0,11.0,1929,29.41,3.6,4.6,77.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,79.16666666666667,63.86666666666667,58.4,63.46666666666667,71.02222222222224,53.944444444444436,62.72222222222222,48.23333333333333,0.1382222222222222,1247155200.0,3667.2844205339643,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2009,72,50,61,49,55.0,4.0,0.0,1927,29.3,5.0,6.7,70.64285714285714,61.5,48.5,54.57142857142857,0.1871428571428572,71.13333333333334,53.0,47.1,54.26666666666666,68.56666666666666,50.86666666666667,59.95555555555556,45.71111111111111,0.11111111111111104,1244736000.0,3662.1958307478117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,91,73,82,66,72.0,0.0,17.0,1910,29.31,6.5,7.2,83.28571428571429,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,59.73333333333333,65.73333333333333,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,0.0922222222222222,1185984000.0,3651.6240464067214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,2009,74,67,71,59,63.0,0.0,6.0,1904,29.41,6.4,7.2,81.0,73.28571428571429,57.57142857142857,63.714285714285715,0.031428571428571486,80.23333333333333,63.86666666666667,56.76666666666666,63.03333333333333,76.56666666666666,59.66666666666666,68.37777777777778,53.4111111111111,0.13633333333333328,1249574400.0,3662.2085592418707,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2013,82,61,72,54,62.0,0.0,7.0,1911,29.29,6.2,7.1,79.85714285714286,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,60.8,66.26666666666667,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,0.11888888888888885,1375286400.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2013,96,71,84,70,75.0,0.0,19.0,1923,29.1,13.3,14.0,87.7857142857143,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,84.13333333333334,65.86666666666666,63.86666666666667,67.9,75.01111111111109,55.85555555555555,65.66666666666667,53.67777777777778,0.15366666666666676,1374163200.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
