Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2007,8,85,69,77,70,72.0,0.0,12.0,505,1845,3.5,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,82.08888888888889,65.45555555555555,74.0,59.077777777777776,64.93333333333334,1187625600.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2011,8,83,61,72,58,64.0,0.0,7.0,511,1837,1.2,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,83.8,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,84.1,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,1314288000.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2009,6,80,47,64,43,54.0,1.0,0.0,417,1923,6.3,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,1244131200.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3666.1462892240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,2009,7,86,60,73,54,62.0,0.0,8.0,423,1930,7.5,81.14285714285714,63.92857142857143,72.78571428571429,58.5,64.07142857142857,0.049285714285714384,78.5,60.66666666666666,69.83333333333333,57.36666666666667,62.4,0.2350000000000001,70.67777777777778,51.16666666666666,61.13333333333333,47.16666666666666,53.78888888888889,1246809600.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2009,6,86,72,79,61,67.0,0.0,14.0,418,1931,6.4,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,76.43333333333334,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,69.42222222222222,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,1245945600.0,3675.272120998978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2007,9,67,46,57,42,49.0,8.0,0.0,528,1809,1.8,80.07142857142857,60.5,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,80.4,63.06666666666667,71.96666666666667,60.63333333333333,64.86666666666666,0.24000000000000016,82.86666666666666,64.3,73.83333333333333,60.422222222222224,65.48888888888891,1189526400.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2013,9,75,55,65,52,58.0,0.0,0.0,543,1742,4.1,72.57142857142857,55.35714285714285,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,78.96666666666667,61.73333333333333,70.63333333333334,56.4,61.9,0.08433333333333334,81.21111111111111,64.45555555555555,73.1111111111111,58.25555555555553,64.01111111111109,1380124800.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2011,8,83,59,71,58,63.0,0.0,6.0,511,1837,1.9,82.28571428571429,62.714285714285715,72.85714285714286,60.85714285714285,65.28571428571429,0.18642857142857114,83.76666666666667,65.5,74.9,63.43333333333333,67.6,0.20166666666666666,83.64444444444446,64.5,74.31111111111113,61.611111111111114,66.42222222222222,1314288000.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
